time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:53:04.184Z,0.1802,0.8956,1.6709,0.1635,0.0378,-0.0772,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.191Z,-0.1411,0.7518,1.2518,0.2325,0.0518,-0.0912,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.201Z,0.2009,0.5448,0.3778,0.2342,0.0766,-0.1145,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.211Z,0.4578,0.4685,-0.2414,0.1993,0.0688,-0.1080,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.221Z,0.1632,0.3270,-0.4339,0.1774,0.0234,-0.0754,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.233Z,-0.0154,0.1604,-0.6144,0.1492,0.0071,-0.0612,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.241Z,0.3264,0.0176,-0.9787,0.0947,0.0621,-0.0753,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.251Z,0.6958,-0.0447,-1.2016,0.0392,0.0987,-0.0762,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.261Z,0.5919,-0.0747,-1.0750,0.0163,0.0987,-0.0535,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.271Z,0.2536,-0.0764,-0.7897,0.0071,0.1039,-0.0260,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.282Z,0.2141,-0.1625,-0.7241,-0.0074,0.1140,-0.0165,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.291Z,0.4493,-0.1059,-0.7804,-0.0318,0.1188,-0.0179,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.303Z,0.4904,0.0296,-0.6515,-0.0423,0.0965,-0.0155,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.311Z,0.1693,0.0505,-0.3213,-0.0169,0.0736,-0.0137,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.321Z,-0.0159,-0.0502,-0.0835,0.0272,0.0680,-0.0323,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.334Z,0.2721,-0.0283,-0.2114,0.0506,0.0937,-0.0775,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.341Z,0.3990,0.1438,-0.3527,0.0548,0.0813,-0.0976,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.351Z,-0.0942,0.2247,-0.1395,0.0821,0.0401,-0.0747,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.361Z,-0.4991,0.1844,0.0682,0.1214,0.0360,-0.0659,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.371Z,-0.1249,0.2102,-0.1980,0.1113,0.0744,-0.1027,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.383Z,0.3264,0.3284,-0.5884,0.0638,0.0792,-0.1118,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.391Z,0.1396,0.3287,-0.4459,0.0594,0.0549,-0.0801,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.401Z,-0.2616,0.2408,-0.0415,0.0965,0.0457,-0.0673,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.411Z,0.0191,0.1602,-0.1427,0.1057,0.0998,-0.1008,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.421Z,0.5271,0.1575,-0.5754,0.0678,0.1593,-0.1283,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.433Z,0.4057,0.1378,-0.5515,0.0277,0.1522,-0.1137,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.441Z,-0.2550,0.0491,-0.2229,0.0035,0.0785,-0.0779,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.451Z,-0.5764,-0.0920,-0.2343,-0.0288,-0.0093,-0.0649,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.461Z,-0.1953,0.0569,-0.5687,-0.1092,-0.0645,-0.0818,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.471Z,-0.0064,0.3780,-0.5637,-0.1780,-0.1415,-0.0654,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.483Z,-0.4138,0.4914,-0.1113,-0.1836,-0.2266,-0.0352,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.491Z,-0.5711,0.4170,0.1645,-0.1589,-0.2613,-0.0376,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.501Z,-0.2050,0.3624,-0.0619,-0.1533,-0.2201,-0.0715,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.511Z,0.0276,0.4919,-0.2118,-0.1560,-0.1782,-0.0667,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.521Z,-0.3220,0.6120,0.0395,-0.1417,-0.1939,-0.0245,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.532Z,-0.6084,0.6832,0.1847,-0.1422,-0.2044,-0.0064,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.541Z,-0.2892,0.7115,0.0721,-0.1698,-0.1562,-0.0366,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.551Z,0.1226,0.8039,0.0140,-0.1698,-0.1562,-0.0366,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.561Z,0.1017,0.8327,0.3411,-0.1665,-0.0834,-0.0263,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.571Z,-0.2356,0.5721,0.7067,-0.0858,-0.0860,-0.0043,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.583Z,-0.2543,0.2479,0.5714,-0.0205,-0.0518,-0.0324,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.591Z,-0.0089,0.1462,0.0904,-0.0113,-0.0097,-0.0634,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.601Z,-0.2333,0.0780,-0.1939,0.0098,-0.0294,-0.0318,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.613Z,-0.7221,-0.1532,-0.1751,0.0502,-0.0782,0.0077,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.621Z,-0.7372,-0.3066,-0.4487,0.0549,-0.1037,-0.0058,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.633Z,-0.4154,-0.3599,-0.9893,0.0021,-0.0947,-0.0369,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.641Z,-0.3481,-0.1737,-1.2518,-0.0819,-0.1257,-0.0299,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.651Z,-0.7048,0.1581,-0.9895,-0.1329,-0.1839,0.0157,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.663Z,-0.9618,0.2829,-0.6581,-0.1597,-0.2083,0.0433,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.672Z,-0.6566,0.2454,-0.6516,-0.1974,-0.1556,0.0214,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.683Z,-0.2469,0.4327,-0.5357,-0.2243,-0.1124,0.0114,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.691Z,-0.3791,0.6755,-0.1182,-0.1906,-0.1284,0.0508,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.701Z,-0.6661,0.7362,0.3037,-0.1161,-0.1369,0.0914,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.713Z,-0.4339,0.6033,0.1578,-0.0635,-0.0790,0.0786,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.721Z,0.1758,0.5427,-0.2453,-0.0547,0.0262,0.0447,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.733Z,0.3911,0.4831,-0.2633,-0.0105,0.0981,0.0593,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.742Z,0.1282,0.2206,0.0451,0.0704,0.1357,0.0800,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.752Z,0.0987,-0.0241,-0.0451,0.1061,0.1733,0.0608,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.764Z,0.3208,-0.1683,-0.5198,0.0526,0.1965,0.0399,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.771Z,0.2953,-0.0707,-0.6758,-0.0407,0.1598,0.0634,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.781Z,-0.1252,0.1652,-0.2232,-0.1007,0.0591,0.1185,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.791Z,-0.3655,0.2834,0.3231,-0.1167,-0.0240,0.1440,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.801Z,0.0340,0.3026,0.5304,-0.1292,-0.0178,0.1138,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.812Z,0.5296,0.5180,0.7049,-0.1193,-0.0057,0.0773,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.821Z,0.4455,0.7067,1.2986,-0.0245,-0.0217,0.0727,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.834Z,0.1241,0.7405,1.7406,0.1079,0.0066,0.0651,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.842Z,0.2571,0.5676,1.3632,0.2019,0.0956,0.0214,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.851Z,0.6957,0.4625,0.6752,0.2510,0.1459,-0.0227,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.863Z,0.6561,0.4803,0.3032,0.3000,0.1209,-0.0286,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.871Z,0.2177,0.4279,0.0698,0.3371,0.0940,-0.0321,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.882Z,0.2448,0.1587,-0.5934,0.3283,0.1182,-0.0577,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.891Z,0.6047,-0.1116,-1.2753,0.2903,0.1455,-0.0885,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.901Z,0.6725,-0.2377,-1.5960,0.2509,0.0941,-0.0849,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.914Z,0.2904,-0.2589,-1.6975,0.1913,0.0061,-0.0560,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.923Z,0.0768,-0.2580,-1.8460,0.0907,-0.0261,-0.0493,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.933Z,0.3438,-0.2418,-2.0133,-0.0282,-0.0054,-0.0794,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.941Z,0.5678,-0.0433,-1.8796,-0.1371,-0.0327,-0.0957,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.953Z,0.1790,0.2001,-1.3194,-0.1928,-0.1065,-0.0630,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.965Z,-0.3716,0.3663,-0.5679,-0.1951,-0.1403,-0.0478,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.972Z,-0.2391,0.5495,-0.1973,-0.2082,-0.1302,-0.0803,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.981Z,0.1019,0.8466,-0.0569,-0.2323,-0.1329,-0.0968,-25.9043,-16.6512,2.9633
2025-03-17T08:53:04.991Z,-0.1636,1.0553,0.3956,-0.2119,-0.1742,-0.0580,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.001Z,-0.6940,1.0193,0.9960,-0.1442,-0.1948,-0.0310,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.012Z,-0.5044,0.8638,1.0394,-0.0810,-0.1261,-0.0694,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.021Z,0.0907,0.8031,0.7695,-0.0509,-0.0502,-0.1056,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.032Z,-0.0069,0.7640,0.8131,-0.0096,-0.0351,-0.0746,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.041Z,-0.5980,0.6501,1.0380,0.0316,-0.0403,-0.0251,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.051Z,-0.6433,0.3098,0.7110,0.0268,0.0017,-0.0240,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.062Z,-0.0560,0.1656,0.1394,-0.0426,0.0735,-0.0459,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.071Z,0.0876,0.1738,0.1095,-0.0808,0.0580,-0.0051,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.081Z,-0.5123,-0.0301,0.6057,-0.0432,-0.0193,0.0539,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.091Z,-0.6708,-0.1559,0.6441,-0.0112,-0.0335,0.0473,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.101Z,-0.0835,-0.1964,0.0378,-0.0360,0.0037,0.0123,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.112Z,0.2002,-0.0238,-0.3467,-0.0655,-0.0155,0.0094,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.125Z,-0.1533,0.3908,-0.1513,-0.0699,-0.0641,0.0418,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.132Z,-0.5071,0.6137,0.0644,-0.0628,-0.0747,0.0636,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.143Z,-0.2072,0.6142,-0.1884,-0.0802,-0.0258,0.0551,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.153Z,0.3906,0.6810,-0.3241,-0.0808,0.0077,0.0499,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.166Z,0.3873,0.7091,0.0368,-0.0095,0.0324,0.0752,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.171Z,0.3873,0.7091,0.0368,-0.0095,0.0324,0.0752,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.182Z,0.2806,0.0197,0.0038,0.1802,0.0970,0.0487,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.193Z,0.7113,-0.0969,-0.6589,0.1824,0.1346,0.0340,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.202Z,0.6444,-0.1361,-0.9722,0.1665,0.0843,0.0546,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.214Z,0.0773,-0.1953,-0.9945,0.1512,0.0173,0.0643,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.222Z,-0.0341,-0.2402,-1.1101,0.1151,0.0179,0.0395,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.232Z,0.3706,-0.3072,-1.3345,0.0718,0.0415,0.0074,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.242Z,0.4937,-0.3975,-1.2943,0.0507,0.0041,-0.0078,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.252Z,0.0418,-0.4690,-1.0239,0.0513,-0.0583,-0.0075,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.265Z,-0.3145,-0.4178,-0.9286,0.0352,-0.0888,-0.0249,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.272Z,0.0192,-0.1537,-1.1992,-0.0341,-0.0733,-0.0762,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.281Z,0.3406,0.2817,-1.3104,-0.1275,-0.0742,-0.0957,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.292Z,0.0067,0.6234,-0.7139,-0.1679,-0.1161,-0.0678,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.304Z,-0.4418,0.8349,-0.0441,-0.1642,-0.1504,-0.0587,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.316Z,-0.3016,0.8620,0.1217,-0.1604,-0.1282,-0.0765,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.321Z,-0.3016,0.8620,0.1217,-0.1604,-0.1282,-0.0765,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.334Z,-0.0151,0.9477,0.5435,-0.0956,-0.0654,-0.0551,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.341Z,-0.0151,0.9477,0.5435,-0.0282,-0.0585,-0.0250,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.353Z,-0.2358,0.5237,0.5334,-0.0082,-0.0202,-0.0332,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.366Z,0.1574,0.5006,0.0577,-0.0482,0.0051,-0.0242,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.371Z,0.1574,0.5006,0.0577,-0.0482,0.0051,-0.0242,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.383Z,-0.5643,0.2346,0.2714,-0.0611,-0.0696,0.0662,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.392Z,-0.3804,0.0093,0.0106,-0.0783,-0.0505,0.0466,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.403Z,0.0682,-0.0778,-0.2543,-0.1107,-0.0202,0.0211,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.415Z,-0.0465,0.0169,-0.0241,-0.1224,-0.0518,0.0452,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.421Z,-0.0465,0.0169,-0.0241,-0.1224,-0.0518,0.0452,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.433Z,-0.5796,0.0104,0.5428,-0.0945,-0.0539,0.0768,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.441Z,-0.5796,0.0104,0.5428,-0.0945,-0.0539,0.0768,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.453Z,0.3866,0.6636,0.4724,-0.1844,0.0636,0.0445,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.465Z,0.0271,0.8032,1.1766,-0.1141,0.0369,0.0954,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.471Z,0.0271,0.8032,1.1766,-0.1141,0.0369,0.0954,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.483Z,0.4745,0.6304,1.4022,0.1401,0.1647,0.0315,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.491Z,0.4745,0.6304,1.4022,0.1401,0.1647,0.0315,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.503Z,0.5405,0.3095,0.3240,0.4023,0.1528,-0.0035,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.515Z,0.2241,0.2198,-0.4360,0.4684,0.1333,-0.0338,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.522Z,0.5321,0.2241,-1.5769,0.4303,0.1709,-0.0709,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.533Z,0.8226,0.1759,-2.4538,0.3220,0.1941,-0.0746,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.541Z,0.8226,0.1759,-2.4538,0.3220,0.1941,-0.0746,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.552Z,0.4226,-0.1616,-2.7313,0.0746,0.1117,-0.0339,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.564Z,0.5043,-0.1795,-2.5416,-0.0718,0.1346,-0.0374,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.571Z,0.5043,-0.1795,-2.5416,-0.0718,0.1346,-0.0374,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.582Z,0.7860,0.1883,-1.5476,-0.3360,0.1534,0.0119,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.591Z,0.7860,0.1883,-1.5476,-0.3360,0.1534,0.0119,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.602Z,0.2523,0.3253,0.6287,-0.3659,0.1636,0.0353,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.613Z,0.4860,0.5704,1.2800,-0.3659,0.1636,0.0353,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.621Z,0.4860,0.5704,1.2800,-0.3323,0.1514,0.0146,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.632Z,-0.1368,0.6062,2.5794,-0.0703,-0.0433,0.0113,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.641Z,-0.1368,0.6062,2.5794,0.0847,-0.0486,-0.0402,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.652Z,0.4313,0.1460,1.8008,0.1735,-0.0065,-0.1343,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.663Z,0.5640,0.1201,1.0798,0.1735,-0.0065,-0.1343,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.671Z,0.5640,0.1201,1.0798,0.2126,-0.0075,-0.1861,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.683Z,-0.3246,0.0822,0.1002,0.1682,-0.0592,-0.1952,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.693Z,-0.3246,0.0822,0.1002,0.1682,-0.0592,-0.1952,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.705Z,-0.1431,-0.0553,-0.7348,0.0285,-0.0445,-0.1542,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.714Z,-0.4839,-0.1636,-0.5716,0.0285,-0.0445,-0.1542,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.722Z,-0.4839,-0.1636,-0.5716,0.0032,-0.1065,-0.1077,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.734Z,-0.5478,-0.1007,-1.0182,-0.1248,-0.1662,-0.0919,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.742Z,-0.5478,-0.1007,-1.0182,-0.1248,-0.1662,-0.0919,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.754Z,-0.6950,0.3057,-0.9315,-0.2272,-0.2211,-0.0135,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.763Z,-0.9107,0.2353,-0.6817,-0.2272,-0.2211,-0.0135,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.772Z,-0.9107,0.2353,-0.6817,-0.2141,-0.2661,0.0074,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.784Z,-0.6201,0.4643,-0.8025,-0.1814,-0.2556,-0.0059,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.791Z,-0.6201,0.4643,-0.8025,-0.1814,-0.2556,-0.0059,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.803Z,-0.7324,0.7321,-0.6724,-0.1224,-0.2094,0.0323,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.814Z,-0.5754,0.6110,-0.8347,-0.1224,-0.2094,0.0323,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.822Z,-0.5754,0.6110,-0.8347,-0.1176,-0.1464,0.0114,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.834Z,-0.4790,0.8088,-0.6794,-0.1606,-0.0856,0.0275,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.841Z,-0.4790,0.8088,-0.6794,-0.1606,-0.0856,0.0275,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.854Z,-0.6933,0.5181,-0.0845,-0.1872,-0.0774,0.0578,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.863Z,-0.5205,0.2269,0.0572,-0.1872,-0.0774,0.0578,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.872Z,-0.5205,0.2269,0.0572,-0.1827,-0.0642,0.0487,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.882Z,-0.6192,-0.1132,0.2905,-0.1254,-0.0825,0.0784,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.892Z,-0.8650,-0.4247,0.5483,-0.0299,-0.1095,0.1115,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.901Z,-0.8673,-0.7156,0.3270,0.0380,-0.1034,0.1120,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.914Z,-0.6597,-0.5306,-0.5153,0.0272,-0.0869,0.0896,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.921Z,-0.6597,-0.5306,-0.5153,-0.0278,-0.1305,0.0860,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.934Z,-1.0168,0.0780,-0.0485,-0.1059,-0.1906,0.1452,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.942Z,-1.0168,0.0780,-0.0485,-0.1059,-0.1906,0.1452,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.953Z,-0.1928,0.2597,0.2644,-0.1243,-0.0509,0.1354,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.963Z,-0.2111,0.4255,0.8142,-0.1243,-0.0509,0.1354,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.972Z,-0.2111,0.4255,0.8142,-0.0475,-0.0003,0.1538,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.983Z,-0.3018,0.4401,1.0820,0.1353,0.1176,0.1362,-25.9043,-16.6512,2.9633
2025-03-17T08:53:05.991Z,-0.0658,0.4713,0.7633,0.1353,0.1176,0.1362,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.002Z,0.1609,0.5605,0.2720,0.1669,0.1261,0.1398,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.013Z,0.0435,0.6072,0.1387,0.2053,0.1019,0.1601,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.021Z,0.0380,0.5753,-0.0782,0.2402,0.0870,0.1476,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.034Z,0.6755,0.3273,-1.2630,0.1538,0.1283,0.0457,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.041Z,0.6755,0.3273,-1.2630,0.1538,0.1283,0.0457,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.053Z,0.0408,0.4050,-1.1835,0.0594,0.0275,0.0639,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.062Z,0.0408,0.4050,-1.1835,0.0594,0.0275,0.0639,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.071Z,0.0898,0.5495,-1.2763,-0.0280,0.0224,0.0671,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.081Z,0.4061,0.7428,-1.3888,-0.1312,0.0325,0.0601,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.091Z,0.5513,1.0042,-0.9645,-0.1907,0.0335,0.0600,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.101Z,0.4995,1.2177,-0.2360,-0.2033,0.0650,0.0562,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.113Z,0.6640,1.3008,0.1650,-0.2198,0.1532,0.0213,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.121Z,0.9645,1.4077,0.3295,-0.2484,0.2286,-0.0180,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.131Z,0.9298,1.4617,0.7402,-0.2506,0.2819,-0.0280,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.141Z,0.6541,1.3075,1.2493,-0.2202,0.3161,-0.0212,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.151Z,0.5313,0.9865,1.4923,-0.1748,0.3772,-0.0091,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.161Z,0.6508,0.7443,1.4587,-0.1399,0.3900,-0.0030,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.171Z,0.5384,0.3067,1.4221,-0.0919,0.2710,0.0253,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.181Z,0.1877,-0.3638,1.1824,-0.0337,0.2550,0.0377,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.191Z,0.2794,-0.4567,1.4657,0.0609,0.2626,0.0235,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.201Z,0.6523,-0.5053,1.0957,0.1293,0.2424,-0.0195,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.213Z,0.5864,-0.7122,0.5417,0.1401,0.1749,-0.0403,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.221Z,0.2128,-0.9389,0.2240,0.1276,0.0827,-0.0320,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.231Z,-0.0151,-1.0380,0.0438,0.1095,0.0489,-0.0332,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.241Z,0.2400,-0.7604,-0.1573,0.0870,0.0269,-0.0693,-25.9043,-16.6512,2.9633
2025-03-17T08:53:06.251Z,0.4621,-0.4170,-0.3519,0.0690,-0.0430,-0.1021,-25.9043,-16.6512,2.9633
